company,position,city,review_date,experience,rating_total,pros_text,cons_text,full_text,sentiment_label,source_url,sentiment_binary,clean_text,predicted_sentiment
Т-Банк,Оператор документооборота,Москва,февраль 2026,Работал 1-2 года,5.0,Работа у меня была не сложная. Яетыре дня в неделю выполнял простые операции с корреспонденцией. Но не на износ От меня не требовали сидеть до талого. Все в спокойном темпе и главное качество. Платили неплохо. По крайней мере если не филонить. Просто надо внимательно и ответственно подходить к делу и все.,От рутины в какой-то момент устал. Захотел поменять специфику деятельности и как раз подвернулся неплохой вариант. Если бы мои функции в банке была возможность сочетать с консультированием на линии. Тогда бы ок. Ответ представителя компании Март 2026,Работа у меня была не сложная. Яетыре дня в неделю выполнял простые операции с корреспонденцией. Но не на износ От меня не требовали сидеть до талого. Все в спокойном темпе и главное качество. Платили неплохо. По крайней мере если не филонить. Просто надо внимательно и ответственно подходить к делу и все. От рутины в какой-то момент устал. Захотел поменять специфику деятельности и как раз подвернулся неплохой вариант. Если бы мои функции в банке была возможность сочетать с консультированием на линии. Тогда бы ок. Ответ представителя компании Март 2026,positive,https://dreamjob.ru/employers/25607?page=13,positive,работа у меня была не сложная яетыре дня в неделю выполнял простые операции с корреспонденцией но не на износ от меня не требовали сидеть до талого все в спокойном темпе и главное качество платили неплохо по крайней мере если не филонить просто надо внимательно и ответственно подходить к делу и все от рутины в какой то момент устал захотел поменять специфику деятельности и как раз подвернулся неплохой вариант если бы мои функции в банке была возможность сочетать с консультированием на линии тогда бы ок ответ представителя компании март,positive
Т-Банк,Представитель банка,Санкт-Петербург,февраль 2026,Работаю 1-2 года,5.0,"Пришел по наводке приятеля, он давно в этом банке, вот и кинул мне ссылку-приглашение. Я потом тоже так часто делал, чтобы получать бонусы. Не кислая тема, за каждого приглашенного сотрудника выплачивают по 5 к, что очень даже неплохо. Вообще не разочаровался, думал будет сложнее, но за те несколько дней обучения, въехал и тест сдал легко. Страшно не было, поначалу со мной ездил наставник к людям, помогал не поплыть и ошибки с ним обсуждали потом. На адекватный уровень дохода вышел быстро, так как научился продавать и понял, что я не курьер, а именно представитель банка, который должен досконально разбираться в продуктах и качественно консультировать клиентов.","Нет компенсации представительских расходов, а я убежден, что если бы представитель имел возможность на встрече угостить клиента кофе, это бы активизировало продажи и положительно сказалось бы на репутации банка. Ответ представителя компании Март 2026","Пришел по наводке приятеля, он давно в этом банке, вот и кинул мне ссылку-приглашение. Я потом тоже так часто делал, чтобы получать бонусы. Не кислая тема, за каждого приглашенного сотрудника выплачивают по 5 к, что очень даже неплохо. Вообще не разочаровался, думал будет сложнее, но за те несколько дней обучения, въехал и тест сдал легко. Страшно не было, поначалу со мной ездил наставник к людям, помогал не поплыть и ошибки с ним обсуждали потом. На адекватный уровень дохода вышел быстро, так как научился продавать и понял, что я не курьер, а именно представитель банка, который должен досконально разбираться в продуктах и качественно консультировать клиентов. Нет компенсации представительских расходов, а я убежден, что если бы представитель имел возможность на встрече угостить клиента кофе, это бы активизировало продажи и положительно сказалось бы на репутации банка. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,пришел по наводке приятеля он давно в этом банке вот и кинул мне ссылку приглашение я потом тоже так часто делал чтобы получать бонусы не кислая тема за каждого приглашенного сотрудника выплачивают по к что очень даже неплохо вообще не разочаровался думал будет сложнее но за те несколько дней обучения въехал и тест сдал легко страшно не было поначалу со мной ездил наставник к людям помогал не поплыть и ошибки с ним обсуждали потом на адекватный уровень дохода вышел быстро так как научился продавать и понял что я не курьер а именно представитель банка который должен досконально разбираться в продуктах и качественно консультировать клиентов нет компенсации представительских расходов а я убежден что если бы представитель имел возможность на встрече угостить клиента кофе это бы активизировало продажи и положительно сказалось бы на репутации банка ответ представителя компании март,positive
Т-Банк,Представитель,Самара,февраль 2026,Работаю 3-5 лет,1.5,"График планируешь сам себе, больше добавить нечего. Пару лет назад было намного лучше , на сегодняшний день условия просто смешные )","Абсолютно все, сделать наконец-то работу для своих сотрудников более удобной, поменять отношение к людям которые напрямую взаимодействуют с клиентами банка! Ответ представителя компании Март 2026","График планируешь сам себе, больше добавить нечего. Пару лет назад было намного лучше , на сегодняшний день условия просто смешные ) Абсолютно все, сделать наконец-то работу для своих сотрудников более удобной, поменять отношение к людям которые напрямую взаимодействуют с клиентами банка! Ответ представителя компании Март 2026",negative,https://dreamjob.ru/employers/25607?page=13,negative,график планируешь сам себе больше добавить нечего пару лет назад было намного лучше на сегодняшний день условия просто смешные абсолютно все сделать наконец то работу для своих сотрудников более удобной поменять отношение к людям которые напрямую взаимодействуют с клиентами банка ответ представителя компании март,negative
Т-Банк,Старший разработчик,Москва,февраль 2026,Работаю 3-5 лет,5.0,"Отличная компания для открытых, умных и инициативных людей. Большие возможности для профессионального и карьерного роста.","Все отлично. Не знаю, что написать, но требуется что-то сюда добавить. Отличная компания Ответ представителя компании Март 2026","Отличная компания для открытых, умных и инициативных людей. Большие возможности для профессионального и карьерного роста. Все отлично. Не знаю, что написать, но требуется что-то сюда добавить. Отличная компания Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,отличная компания для открытых умных и инициативных людей большие возможности для профессионального и карьерного роста все отлично не знаю что написать но требуется что то сюда добавить отличная компания ответ представителя компании март,positive
Т-Банк,Специалист по страхованию,Краснодар,февраль 2026,Работал 1-2 года,4.8,"Отличный руководитель и коллектив, где я научилась большему, чем на самом обучении у некоторых наставников.","В целом претензии по графику и занижению зп за все косяки, о которых ты мог даже и не знать. Ответ представителя компании Март 2026","Отличный руководитель и коллектив, где я научилась большему, чем на самом обучении у некоторых наставников. В целом претензии по графику и занижению зп за все косяки, о которых ты мог даже и не знать. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,отличный руководитель и коллектив где я научилась большему чем на самом обучении у некоторых наставников в целом претензии по графику и занижению зп за все косяки о которых ты мог даже и не знать ответ представителя компании март,positive
Т-Банк,Инженер семантического поиска,Пожаловаться Работаю меньше года Москва,февраль 2026,Работаю меньше года,5.0,"Работа из дома , свободный график , можно работать в любое время. В любой день , автоматический прием на против , не надо танцев с бубном","Размер выплат за задания , возможность увидеть перспективу роста , общение с ментором Ответ представителя компании Март 2026","Работа из дома , свободный график , можно работать в любое время. В любой день , автоматический прием на против , не надо танцев с бубном Размер выплат за задания , возможность увидеть перспективу роста , общение с ментором Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,работа из дома свободный график можно работать в любое время в любой день автоматический прием на против не надо танцев с бубном размер выплат за задания возможность увидеть перспективу роста общение с ментором ответ представителя компании март,neutral
Т-Банк,Отзыв сотрудника,Москва,февраль 2026,Работал 1-2 года,4.5,"Хороший график, руководители группы, корректно приходят письма для мониторинга оценок, оплата своеременная, на тот год зарплата была хорошей с возможностью делать премию больше заработка, буквально нет потолка в хорошем смысле. Есть возможности роста и помощь в адаптации Работала удалённо","На момент увольнения не было определённых пожеланий к улучшению. Единственное, твоему руководителю стоит понимать, как работают твои задачи, чтобы не приходилось объяснять некорректность оценки ещё и перед ним Ну и на тот период очень расстроилась, что не было удаленки из любой точки мира, так как рабочее место очень хотелось сохранить Ответ представителя компании Март 2026","Хороший график, руководители группы, корректно приходят письма для мониторинга оценок, оплата своеременная, на тот год зарплата была хорошей с возможностью делать премию больше заработка, буквально нет потолка в хорошем смысле. Есть возможности роста и помощь в адаптации Работала удалённо На момент увольнения не было определённых пожеланий к улучшению. Единственное, твоему руководителю стоит понимать, как работают твои задачи, чтобы не приходилось объяснять некорректность оценки ещё и перед ним Ну и на тот период очень расстроилась, что не было удаленки из любой точки мира, так как рабочее место очень хотелось сохранить Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,хороший график руководители группы корректно приходят письма для мониторинга оценок оплата своеременная на тот год зарплата была хорошей с возможностью делать премию больше заработка буквально нет потолка в хорошем смысле есть возможности роста и помощь в адаптации работала удалённо на момент увольнения не было определённых пожеланий к улучшению единственное твоему руководителю стоит понимать как работают твои задачи чтобы не приходилось объяснять некорректность оценки ещё и перед ним ну и на тот период очень расстроилась что не было удаленки из любой точки мира так как рабочее место очень хотелось сохранить ответ представителя компании март,positive
Т-Банк,Представитель,Пожаловаться Работаю меньше года Ростов-на-Дону,февраль 2026,Работаю меньше года,4.2,"В целом спокойная работа, ездишь по клиентам, проводишь встречи, всё хорошо, более менее нравится","Можно убрать увеличение штрафов за невыполнение плана продаж по продуктам, опытные представители и так его выполняют за один рабочий день, а новичкам тяжело, и многих такое отталкивает, нежели мотивирует работать лучше Ответ представителя компании Март 2026","В целом спокойная работа, ездишь по клиентам, проводишь встречи, всё хорошо, более менее нравится Можно убрать увеличение штрафов за невыполнение плана продаж по продуктам, опытные представители и так его выполняют за один рабочий день, а новичкам тяжело, и многих такое отталкивает, нежели мотивирует работать лучше Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,в целом спокойная работа ездишь по клиентам проводишь встречи всё хорошо более менее нравится можно убрать увеличение штрафов за невыполнение плана продаж по продуктам опытные представители и так его выполняют за один рабочий день а новичкам тяжело и многих такое отталкивает нежели мотивирует работать лучше ответ представителя компании март,neutral
Т-Банк,Специалист технической поддержки,Москва,февраль 2026,Работаю 1-2 года,4.0,"Хорошее обучение, где тебе дадут только ту информацию, которую ты будешь использовать в работе","Одобрение расписания не всегда одобряют работу, при этом есть план, который нужно выполнять Ответ представителя компании Март 2026","Хорошее обучение, где тебе дадут только ту информацию, которую ты будешь использовать в работе Одобрение расписания не всегда одобряют работу, при этом есть план, который нужно выполнять Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,хорошее обучение где тебе дадут только ту информацию которую ты будешь использовать в работе одобрение расписания не всегда одобряют работу при этом есть план который нужно выполнять ответ представителя компании март,positive
Т-Банк,Специалист по банковским продуктам,Пожаловаться Работал меньше года Казань,февраль 2026,Работал меньше года,2.8,"Это удалённый формат, на обучении все было хорошо. Ребята все понятно объясняются.","Коммуникация, ни кто ни чего не знает. Все после трудоустройства, и ты как слепой котёнок. На обучении информация, по трудоустройства была она. Перейдя на практику, оказалось всё по другому. Ответ представителя компании Март 2026","Это удалённый формат, на обучении все было хорошо. Ребята все понятно объясняются. Коммуникация, ни кто ни чего не знает. Все после трудоустройства, и ты как слепой котёнок. На обучении информация, по трудоустройства была она. Перейдя на практику, оказалось всё по другому. Ответ представителя компании Март 2026",negative,https://dreamjob.ru/employers/25607?page=13,negative,это удалённый формат на обучении все было хорошо ребята все понятно объясняются коммуникация ни кто ни чего не знает все после трудоустройства и ты как слепой котёнок на обучении информация по трудоустройства была она перейдя на практику оказалось всё по другому ответ представителя компании март,neutral
Т-Банк,Специалист отдела поиска угроз информационной безопасности,Пожаловаться Работал меньше года Владивосток,февраль 2026,Работал меньше года,5.0,"Большая организация, перспективы роста, отличная команда, много интересной работы.",Было бы классно чтобы компания получила IT аккредитацию и дать возможность сотрудникам брать IT ипотеку. Ответ представителя компании Март 2026,"Большая организация, перспективы роста, отличная команда, много интересной работы. Было бы классно чтобы компания получила IT аккредитацию и дать возможность сотрудникам брать IT ипотеку. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,большая организация перспективы роста отличная команда много интересной работы было бы классно чтобы компания получила it аккредитацию и дать возможность сотрудникам брать it ипотеку ответ представителя компании март,positive
Т-Банк,Отзыв сотрудника,Москва,февраль 2026,Работаю 1-2 года,4.7,"Потрясающий работодатель, современный подход к работе, постоянные мероприятия для сотрудников. Бесплатное питание , компенсация обедов и спорта , обалденный ДМС , чек ап, страховка . Крутой коллектив, все руководители реально хорошие. , очень уважительное отношение к коллективу.","Можно было бы улучшить график работы, он Лайн банк же, было бы здорово сотрудникам давать график гибрид, или давать возможность выбирать с 9 до 18 или с 10 до 19. Людям живущим далеко, имеющим семьи, детей ,это крайне необходимо.приходить домой в 9 вечера , и общаться с семьей 30 минут перед сном, поужинав полуфабриками (времени же готовить некогда) , так себе счастье. В остальном лучшее место работы в мире Ответ представителя компании Март 2026","Потрясающий работодатель, современный подход к работе, постоянные мероприятия для сотрудников. Бесплатное питание , компенсация обедов и спорта , обалденный ДМС , чек ап, страховка . Крутой коллектив, все руководители реально хорошие. , очень уважительное отношение к коллективу. Можно было бы улучшить график работы, он Лайн банк же, было бы здорово сотрудникам давать график гибрид, или давать возможность выбирать с 9 до 18 или с 10 до 19. Людям живущим далеко, имеющим семьи, детей ,это крайне необходимо.приходить домой в 9 вечера , и общаться с семьей 30 минут перед сном, поужинав полуфабриками (времени же готовить некогда) , так себе счастье. В остальном лучшее место работы в мире Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,потрясающий работодатель современный подход к работе постоянные мероприятия для сотрудников бесплатное питание компенсация обедов и спорта обалденный дмс чек ап страховка крутой коллектив все руководители реально хорошие очень уважительное отношение к коллективу можно было бы улучшить график работы он лайн банк же было бы здорово сотрудникам давать график гибрид или давать возможность выбирать с до или с до людям живущим далеко имеющим семьи детей это крайне необходимо приходить домой в вечера и общаться с семьей минут перед сном поужинав полуфабриками времени же готовить некогда так себе счастье в остальном лучшее место работы в мире ответ представителя компании март,positive
Т-Банк,Отзыв сотрудника,Москва,февраль 2026,Работал 1-2 года,5.0,"Условия труда, простое и понятное обучение, хороший руководитель. Хороший коллектив.","Добавить график работы, а именно пятидневка с возможностью работать 8 часов в день. Ответ представителя компании Март 2026","Условия труда, простое и понятное обучение, хороший руководитель. Хороший коллектив. Добавить график работы, а именно пятидневка с возможностью работать 8 часов в день. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,условия труда простое и понятное обучение хороший руководитель хороший коллектив добавить график работы а именно пятидневка с возможностью работать часов в день ответ представителя компании март,neutral
Т-Банк,Специалист технической поддержки,Ростов-на-Дону,февраль 2026,Работал 1-2 года,5.0,"Помощь в адаптации, рост, отзывчивость руководства. Полный дмс, компенсация спортивных абонементов, горизонтальный и вертикальный рост","Все отлично, есть пару нюансов с политикой общения с клиентами(проблемными), что делает работу тех поддержки сложнее. Но на самом деле все прекрасно Ответ представителя компании Март 2026","Помощь в адаптации, рост, отзывчивость руководства. Полный дмс, компенсация спортивных абонементов, горизонтальный и вертикальный рост Все отлично, есть пару нюансов с политикой общения с клиентами(проблемными), что делает работу тех поддержки сложнее. Но на самом деле все прекрасно Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,помощь в адаптации рост отзывчивость руководства полный дмс компенсация спортивных абонементов горизонтальный и вертикальный рост все отлично есть пару нюансов с политикой общения с клиентами проблемными что делает работу тех поддержки сложнее но на самом деле все прекрасно ответ представителя компании март,positive
Т-Банк,Оператор call-центра,Москва,февраль 2026,Работал 1-2 года,4.2,"стабильность, дружеский коллектив, неформальное общение.",не переводить людей не готовых к звонкам в режим омни. Ответ представителя компании Март 2026,"стабильность, дружеский коллектив, неформальное общение. не переводить людей не готовых к звонкам в режим омни. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,стабильность дружеский коллектив неформальное общение не переводить людей не готовых к звонкам в режим омни ответ представителя компании март,positive
Т-Банк,Специалист отдела клиентского обслуживания,Пожаловаться Работал меньше года Москва,февраль 2026,Работал меньше года,2.8,"Во времена, когда я работал, офис был в хорошем состоянии. Зарплата приходила вовремя.","Да в общем все остальное: отношение к сотрудникам, рабочие места, оценку эффективности работы и т.д. Ответ представителя компании Март 2026","Во времена, когда я работал, офис был в хорошем состоянии. Зарплата приходила вовремя. Да в общем все остальное: отношение к сотрудникам, рабочие места, оценку эффективности работы и т.д. Ответ представителя компании Март 2026",negative,https://dreamjob.ru/employers/25607?page=13,negative,во времена когда я работал офис был в хорошем состоянии зарплата приходила вовремя да в общем все остальное отношение к сотрудникам рабочие места оценку эффективности работы и т д ответ представителя компании март,negative
Т-Банк,Отзыв сотрудника,Иннополис,февраль 2026,Работал 1-2 года,1.7,"График удобный, зона для работы комфортная. Всё необходимое под рукой, ничего не отвлекает.","Карьерный рост здесь зависит не от навыков, а от близости к руководству. Ценится умение вовремя доложить, а не профессионализм. В руководящем составе личные отношения явно преобладают над профессиональными. Создаётся впечатление, что должности распределяются по принципу близости, а не компетенций. Ответ представителя компании Март 2026","График удобный, зона для работы комфортная. Всё необходимое под рукой, ничего не отвлекает. Карьерный рост здесь зависит не от навыков, а от близости к руководству. Ценится умение вовремя доложить, а не профессионализм. В руководящем составе личные отношения явно преобладают над профессиональными. Создаётся впечатление, что должности распределяются по принципу близости, а не компетенций. Ответ представителя компании Март 2026",negative,https://dreamjob.ru/employers/25607?page=13,negative,график удобный зона для работы комфортная всё необходимое под рукой ничего не отвлекает карьерный рост здесь зависит не от навыков а от близости к руководству ценится умение вовремя доложить а не профессионализм в руководящем составе личные отношения явно преобладают над профессиональными создаётся впечатление что должности распределяются по принципу близости а не компетенций ответ представителя компании март,negative
Т-Банк,Специалист по кредитованию,Москва,февраль 2026,Работал 3-5 лет,5.0,Отлично устроена программа обучения и подход к оплате труда. Но есть штрафы. Радует отношение руководителя,"Можно убрать штрафы и не вычитать из зарплаты первые три месяца, период адаптации Ответ представителя компании Март 2026","Отлично устроена программа обучения и подход к оплате труда. Но есть штрафы. Радует отношение руководителя Можно убрать штрафы и не вычитать из зарплаты первые три месяца, период адаптации Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,отлично устроена программа обучения и подход к оплате труда но есть штрафы радует отношение руководителя можно убрать штрафы и не вычитать из зарплаты первые три месяца период адаптации ответ представителя компании март,neutral
Т-Банк,Отзыв сотрудника,Пожаловаться Работаю меньше года Солнечногорск,февраль 2026,Работаю меньше года,1.8,"Единственным преимуществом является график работы. Однако, на этом все положительные аспекты заканчиваются. Первоначальные обещания и обилие информации впоследствии оказываются несостоятельными.","Мотивация сотрудников определяется не столько объемом продаж и соответствующим процентным вознаграждением, сколько наличием плановых показателей, невыполнение которых влечет за собой применение штрафных санкций. Ответ представителя компании Март 2026","Единственным преимуществом является график работы. Однако, на этом все положительные аспекты заканчиваются. Первоначальные обещания и обилие информации впоследствии оказываются несостоятельными. Мотивация сотрудников определяется не столько объемом продаж и соответствующим процентным вознаграждением, сколько наличием плановых показателей, невыполнение которых влечет за собой применение штрафных санкций. Ответ представителя компании Март 2026",negative,https://dreamjob.ru/employers/25607?page=13,negative,единственным преимуществом является график работы однако на этом все положительные аспекты заканчиваются первоначальные обещания и обилие информации впоследствии оказываются несостоятельными мотивация сотрудников определяется не столько объемом продаж и соответствующим процентным вознаграждением сколько наличием плановых показателей невыполнение которых влечет за собой применение штрафных санкций ответ представителя компании март,negative
Т-Банк,Представитель банка,Москва,февраль 2026,Работал 3-5 лет,4.3,"Хорошее место для старта и набора опыта общения с людьми, навыкам продаж. Идеально для студентов. Хорошо для подработки.","Погоня за показателями, убивает комфорт, стабильность, внутреннюю уверенность сотрудника. Делают упор на обучение новых, а не на сохранение старых. За последнее время сильно изменилось отношение к сотрудникам. Руководство делегирует важные рабочие моменты на низший руководящий состав, который не всегда бывает компетентен. Вследствие чего упускает, на мой взгляд, ключевые моменты взаимодействия с сотрудниками. Ответ представителя компании Март 2026","Хорошее место для старта и набора опыта общения с людьми, навыкам продаж. Идеально для студентов. Хорошо для подработки. Погоня за показателями, убивает комфорт, стабильность, внутреннюю уверенность сотрудника. Делают упор на обучение новых, а не на сохранение старых. За последнее время сильно изменилось отношение к сотрудникам. Руководство делегирует важные рабочие моменты на низший руководящий состав, который не всегда бывает компетентен. Вследствие чего упускает, на мой взгляд, ключевые моменты взаимодействия с сотрудниками. Ответ представителя компании Март 2026",positive,https://dreamjob.ru/employers/25607?page=13,positive,хорошее место для старта и набора опыта общения с людьми навыкам продаж идеально для студентов хорошо для подработки погоня за показателями убивает комфорт стабильность внутреннюю уверенность сотрудника делают упор на обучение новых а не на сохранение старых за последнее время сильно изменилось отношение к сотрудникам руководство делегирует важные рабочие моменты на низший руководящий состав который не всегда бывает компетентен вследствие чего упускает на мой взгляд ключевые моменты взаимодействия с сотрудниками ответ представителя компании март,neutral
